tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-05-01 06:38:37,4.0,6.0,0.0,29.0,1.0,2.4,555.0,0.0043243244,48.0,237.0,1.0,0
2020-05-01 06:53:04,4.0,6.0,0.0,48.0,1.0,0.6,249.0,0.0024096386,170.0,137.0,1.0,1
2020-05-01 06:07:26,4.0,6.0,0.0,0.0,1.0,1.3,409.0,0.003178484,74.0,75.0,1.0,1
2020-05-01 06:38:03,4.0,6.0,0.0,27.0,1.0,3.3,639.0,0.005164319,48.0,107.0,1.0,1
2020-05-01 07:01:26,4.0,6.0,0.0,47.0,1.0,3.73,812.0,0.004593596,162.0,43.0,1.0,0
2020-05-01 06:38:53,4.0,6.0,0.0,35.0,1.0,1.09,216.0,0.0050462964,74.0,74.0,1.0,0
2020-05-01 06:58:05,4.0,6.0,0.0,50.0,1.0,3.06,484.0,0.006322314,237.0,107.0,1.0,1
2020-05-01 07:13:49,4.0,7.0,0.0,9.0,1.0,0.6,252.0,0.0023809525,264.0,264.0,1.0,1
2020-05-01 07:58:22,4.0,7.0,0.0,17.0,2.0,10.2,2451.0,0.0041615665,264.0,264.0,1.0,0
2020-05-01 07:28:52,4.0,7.0,0.0,21.0,1.0,2.3,446.0,0.0051569506,141.0,233.0,1.0,1
2020-05-01 07:40:17,4.0,7.0,0.0,35.0,1.0,1.2,286.0,0.0041958042,229.0,237.0,1.0,1
2020-05-01 07:35:20,4.0,7.0,0.0,24.0,2.0,3.7,669.0,0.005530643,7.0,237.0,1.0,1
2020-05-01 07:38:52,4.0,7.0,0.0,30.0,1.0,2.1,485.0,0.004329897,90.0,231.0,1.0,0
2020-05-01 07:43:03,4.0,7.0,0.0,40.0,1.0,0.6,182.0,0.0032967033,100.0,230.0,1.0,1
2020-05-01 07:56:57,4.0,7.0,0.0,48.0,1.0,2.6,527.0,0.0049335863,142.0,75.0,1.0,0
2020-05-01 07:25:42,4.0,7.0,0.0,17.0,1.0,2.2,520.0,0.0042307694,144.0,256.0,1.0,0
2020-05-01 07:37:53,4.0,7.0,0.0,30.0,1.0,1.5,453.0,0.0033112583,148.0,137.0,1.0,0
2020-05-01 07:10:41,4.0,6.0,0.0,57.0,6.0,1.87,800.0,0.0023375,48.0,137.0,1.0,0
2020-05-01 07:41:00,4.0,7.0,0.0,32.0,6.0,2.56,529.0,0.0048393193,100.0,237.0,1.0,0
2020-05-01 07:27:25,4.0,7.0,0.0,15.0,1.0,2.7,705.0,0.0038297873,237.0,238.0,1.0,1
2020-05-01 07:42:01,4.0,7.0,0.0,37.0,1.0,1.2,278.0,0.004316547,238.0,143.0,1.0,0
2020-05-01 08:07:17,4.0,7.0,0.0,57.0,1.0,3.0,588.0,0.0051020407,238.0,74.0,1.0,0
2020-05-01 08:00:50,4.0,7.0,0.0,53.0,1.0,1.06,442.0,0.00239819,43.0,161.0,1.0,0
2020-05-01 07:57:48,4.0,7.0,0.0,51.0,1.0,1.13,380.0,0.002973684,116.0,42.0,1.0,0
2020-05-01 07:08:20,4.0,7.0,0.0,1.0,1.0,2.24,410.0,0.005463415,238.0,48.0,1.0,1
2020-05-01 07:29:07,4.0,7.0,0.0,20.0,1.0,1.87,526.0,0.003555133,230.0,137.0,1.0,0
2020-05-01 07:50:07,4.0,7.0,0.0,40.0,1.0,1.5,580.0,0.002586207,24.0,41.0,1.0,1
2020-05-01 07:06:32,4.0,7.0,0.0,5.0,1.0,0.4,86.0,0.004651163,143.0,143.0,1.0,1
2020-05-01 07:35:19,4.0,7.0,0.0,27.0,1.0,1.6,476.0,0.0033613446,239.0,140.0,1.0,1
2020-05-01 07:54:21,4.0,7.0,0.0,43.0,1.0,3.1,627.0,0.0049441787,263.0,137.0,1.0,1
2020-05-01 07:17:50,4.0,7.0,0.0,12.0,1.0,1.4,300.0,0.0046666665,186.0,137.0,1.0,0
2020-05-01 07:41:02,4.0,7.0,0.0,35.0,1.0,1.28,306.0,0.0041830065,186.0,161.0,1.0,0
2020-05-01 07:53:48,4.0,7.0,0.0,48.0,1.0,1.14,329.0,0.0034650455,186.0,107.0,1.0,1
2020-05-01 07:14:49,4.0,7.0,0.0,9.0,1.0,0.0,335.0,0.0,62.0,49.0,1.0,0
2020-05-01 07:57:27,4.0,7.0,0.0,57.0,1.0,0.0,23.0,0.0,62.0,62.0,1.0,0
2020-05-01 07:45:29,4.0,7.0,0.0,29.0,1.0,5.0,948.0,0.005274262,164.0,74.0,1.0,0
2020-05-01 07:51:08,4.0,7.0,0.0,48.0,1.0,0.5,168.0,0.0029761905,74.0,75.0,1.0,0
2020-05-01 07:45:21,4.0,7.0,0.0,28.0,1.0,5.1,995.0,0.0051256283,7.0,137.0,1.0,0
2020-05-01 07:34:26,4.0,7.0,0.0,28.0,1.0,1.1,330.0,0.0033333334,263.0,75.0,1.0,1
2020-05-01 07:44:05,4.0,7.0,0.0,38.0,1.0,2.8,346.0,0.008092485,43.0,170.0,1.0,1
2020-05-01 08:05:24,4.0,7.0,0.0,54.0,1.0,2.7,642.0,0.0042056073,224.0,140.0,1.0,0
2020-05-01 08:24:14,4.0,8.0,1.0,12.0,1.0,2.48,691.0,0.0035890015,42.0,75.0,1.0,0
2020-05-01 07:50:06,4.0,7.0,0.0,44.0,0.0,1.2,314.0,0.003821656,48.0,142.0,1.0,0
2020-05-01 08:06:09,4.0,7.0,0.0,59.0,0.0,1.1,372.0,0.0029569892,143.0,239.0,1.0,1
2020-05-01 07:22:17,4.0,7.0,0.0,12.0,1.0,2.4,589.0,0.004074703,236.0,161.0,1.0,1
2020-05-01 07:45:47,4.0,7.0,0.0,37.0,1.0,2.89,517.0,0.005589942,238.0,246.0,1.0,1
2020-05-01 07:36:45,4.0,7.0,0.0,31.0,1.0,1.13,326.0,0.0034662576,151.0,166.0,1.0,1
2020-05-01 07:22:39,4.0,7.0,0.0,10.0,1.0,2.46,735.0,0.0033469389,140.0,137.0,1.0,0
2020-05-01 07:38:57,4.0,7.0,0.0,25.0,2.0,2.22,817.0,0.0027172582,137.0,230.0,1.0,1
2020-05-01 07:12:14,4.0,7.0,0.0,10.0,1.0,0.45,119.0,0.0037815126,75.0,75.0,1.0,0
2020-05-01 07:54:02,4.0,7.0,0.0,39.0,1.0,5.2,888.0,0.005855856,151.0,186.0,1.0,0
2020-05-01 07:20:24,4.0,7.0,0.0,6.0,1.0,7.3,845.0,0.008639053,262.0,87.0,1.0,1
2020-05-01 07:32:12,4.0,7.0,0.0,27.0,1.0,1.7,278.0,0.006115108,125.0,234.0,1.0,1
2020-05-01 07:41:24,4.0,7.0,0.0,35.0,1.0,1.4,348.0,0.0040229885,230.0,50.0,1.0,0
2020-05-01 08:12:58,4.0,7.0,0.0,59.0,1.0,2.2,784.0,0.0028061224,141.0,143.0,1.0,0
2020-05-01 07:30:45,4.0,7.0,0.0,14.0,1.0,2.87,971.0,0.0029557159,238.0,140.0,1.0,0
2020-05-01 07:51:37,4.0,7.0,0.0,44.0,1.0,2.2,436.0,0.0050458717,75.0,42.0,1.0,0
2020-05-01 07:30:27,4.0,7.0,0.0,19.0,1.0,3.65,641.0,0.0056942278,75.0,69.0,1.0,1
2020-05-01 07:36:53,4.0,7.0,0.0,34.0,2.0,0.5,158.0,0.003164557,237.0,262.0,1.0,1
2020-05-01 07:53:07,4.0,7.0,0.0,47.0,2.0,2.1,338.0,0.0062130177,229.0,79.0,1.0,1
2020-05-01 07:01:23,4.0,6.0,0.0,58.0,1.0,0.76,157.0,0.004840764,236.0,236.0,1.0,0
2020-05-01 07:13:32,4.0,7.0,0.0,7.0,1.0,1.35,371.0,0.003638814,236.0,140.0,1.0,0
2020-05-01 07:30:01,4.0,7.0,0.0,21.0,1.0,2.65,511.0,0.00518591,263.0,170.0,1.0,1
2020-05-01 07:20:36,4.0,7.0,0.0,10.0,1.0,3.0,631.0,0.004754358,137.0,263.0,1.0,1
2020-05-01 07:34:23,4.0,7.0,0.0,24.0,1.0,2.9,611.0,0.0047463174,263.0,142.0,1.0,0
2020-05-01 07:57:43,4.0,7.0,0.0,56.0,1.0,0.6,96.0,0.00625,141.0,141.0,1.0,1
2020-05-01 07:15:00,4.0,7.0,0.0,5.0,1.0,2.5,590.0,0.004237288,186.0,239.0,1.0,1
2020-05-01 07:39:17,4.0,7.0,0.0,32.0,1.0,0.0,387.0,0.0,163.0,237.0,1.0,1
2020-05-01 07:57:02,4.0,7.0,0.0,48.0,1.0,1.6,501.0,0.0031936127,162.0,140.0,1.0,0
2020-05-01 07:18:31,4.0,7.0,0.0,12.0,1.0,1.05,352.0,0.0029829545,234.0,137.0,1.0,0
2020-05-01 07:38:53,4.0,7.0,0.0,30.0,1.0,2.22,525.0,0.0042285714,88.0,232.0,1.0,1
2020-05-01 07:55:07,4.0,7.0,0.0,43.0,1.0,3.93,683.0,0.0057540266,79.0,140.0,1.0,1
2020-05-01 07:10:50,4.0,7.0,0.0,7.0,1.0,0.7,229.0,0.0030567686,48.0,164.0,1.0,0
2020-05-01 07:54:36,4.0,7.0,0.0,49.0,1.0,0.9,295.0,0.0030508474,262.0,236.0,1.0,1
2020-05-01 07:21:37,4.0,7.0,0.0,18.0,1.0,0.73,184.0,0.0039673913,74.0,74.0,1.0,0
2020-05-01 07:26:50,4.0,7.0,0.0,24.0,1.0,0.4,151.0,0.0026490067,143.0,239.0,1.0,1
2020-05-01 07:45:41,4.0,7.0,0.0,35.0,1.0,2.3,628.0,0.0036624204,239.0,68.0,1.0,0
2020-05-01 08:00:56,4.0,7.0,0.0,49.0,1.0,3.8,704.0,0.0053977272,246.0,75.0,1.0,0
2020-05-01 07:59:56,4.0,7.0,0.0,47.0,1.0,2.6,766.0,0.0033942559,107.0,230.0,1.0,1
2020-05-01 07:10:02,4.0,7.0,0.0,7.0,2.0,0.45,125.0,0.0036,239.0,239.0,1.0,0
2020-05-01 07:22:50,4.0,7.0,0.0,16.0,1.0,1.78,386.0,0.004611399,79.0,170.0,1.0,1
2020-05-01 07:53:06,4.0,7.0,0.0,46.0,1.0,2.19,391.0,0.005601023,141.0,107.0,1.0,1
2020-05-01 07:10:23,4.0,7.0,0.0,4.0,6.0,0.98,382.0,0.002565445,186.0,137.0,1.0,0
2020-05-01 07:17:39,4.0,7.0,0.0,13.0,6.0,1.06,279.0,0.0037992832,107.0,79.0,1.0,0
2020-05-01 07:51:19,4.0,7.0,0.0,39.0,6.0,3.37,729.0,0.004622771,186.0,87.0,1.0,1
2020-05-01 08:08:58,4.0,7.0,0.0,55.0,1.0,2.3,805.0,0.0028571428,151.0,74.0,1.0,1
2020-05-01 07:03:44,4.0,7.0,0.0,1.0,1.0,0.0,135.0,0.0,186.0,186.0,1.0,0
2020-05-01 07:08:43,4.0,7.0,0.0,8.0,1.0,0.0,12.0,0.0,186.0,186.0,1.0,0
2020-05-01 07:21:27,4.0,7.0,0.0,18.0,1.0,1.4,189.0,0.0074074073,233.0,140.0,1.0,1
2020-05-01 07:31:04,4.0,7.0,0.0,27.0,1.0,1.2,204.0,0.005882353,263.0,140.0,1.0,0
2020-05-01 07:42:22,4.0,7.0,0.0,37.0,1.0,1.9,313.0,0.0060702874,262.0,141.0,1.0,0
2020-05-01 07:57:55,4.0,7.0,0.0,52.0,1.0,1.3,318.0,0.00408805,162.0,237.0,1.0,0
2020-05-01 07:14:28,4.0,7.0,0.0,0.0,1.0,3.97,853.0,0.0046541616,232.0,140.0,1.0,1
2020-05-01 07:42:18,4.0,7.0,0.0,33.0,1.0,5.1,552.0,0.009239131,13.0,137.0,1.0,0
2020-05-01 08:04:21,4.0,7.0,0.0,54.0,1.0,2.9,609.0,0.004761905,263.0,230.0,1.0,1
2020-05-01 07:08:58,4.0,7.0,0.0,6.0,1.0,1.01,141.0,0.0071631204,236.0,75.0,1.0,0
2020-05-01 07:31:24,4.0,7.0,0.0,11.0,1.0,3.56,1205.0,0.0029543568,74.0,41.0,1.0,0
2020-05-01 07:39:04,4.0,7.0,0.0,37.0,1.0,0.65,91.0,0.007142857,75.0,236.0,1.0,0
2020-05-01 08:03:51,4.0,7.0,0.0,49.0,1.0,2.64,840.0,0.0031428572,238.0,42.0,1.0,0
2020-05-01 07:22:18,4.0,7.0,0.0,17.0,1.0,1.09,284.0,0.003838028,161.0,50.0,1.0,0
2020-05-01 07:49:09,4.0,7.0,0.0,38.0,1.0,3.75,659.0,0.00569044,238.0,186.0,1.0,1
2020-05-01 07:41:52,4.0,7.0,0.0,13.0,1.0,18.55,1689.0,0.01098283,79.0,132.0,2.0,1
2020-05-01 07:24:38,4.0,7.0,0.0,13.0,1.0,2.75,687.0,0.004002911,13.0,148.0,1.0,1
2020-05-01 07:04:52,4.0,7.0,0.0,2.0,1.0,0.51,132.0,0.0038636364,262.0,75.0,1.0,0
2020-05-01 07:15:00,4.0,7.0,0.0,13.0,1.0,0.51,89.0,0.005730337,263.0,236.0,1.0,0
2020-05-01 07:38:22,4.0,7.0,0.0,32.0,1.0,0.85,366.0,0.0023224044,263.0,75.0,1.0,0
2020-05-01 07:25:50,4.0,7.0,0.0,17.0,1.0,2.8,529.0,0.0052930056,237.0,107.0,1.0,1
2020-05-01 07:41:00,4.0,7.0,0.0,33.0,1.0,1.2,423.0,0.0028368793,229.0,142.0,1.0,0
2020-05-01 07:28:27,4.0,7.0,0.0,23.0,1.0,0.7,292.0,0.0023972602,170.0,100.0,1.0,0
2020-05-01 07:45:10,4.0,7.0,0.0,34.0,1.0,2.5,646.0,0.003869969,100.0,237.0,1.0,1
2020-05-01 07:25:15,4.0,7.0,0.0,14.0,0.0,2.2,666.0,0.0033033034,48.0,137.0,1.0,1
2020-05-01 07:42:43,4.0,7.0,0.0,40.0,0.0,0.4,152.0,0.002631579,107.0,137.0,1.0,0
2020-05-01 07:28:57,4.0,7.0,0.0,25.0,1.0,0.8,215.0,0.0037209303,233.0,137.0,1.0,1
2020-05-01 07:40:13,4.0,7.0,0.0,37.0,1.0,1.0,147.0,0.006802721,170.0,229.0,1.0,1
2020-05-01 07:59:36,4.0,7.0,0.0,47.0,1.0,5.5,697.0,0.007890961,143.0,244.0,1.0,1
2020-05-01 07:46:06,4.0,7.0,0.0,31.0,1.0,0.0,901.0,0.0,167.0,247.0,1.0,0
2020-05-01 07:13:37,4.0,7.0,0.0,1.0,1.0,4.4,704.0,0.00625,90.0,75.0,1.0,1
2020-05-01 07:56:17,4.0,7.0,0.0,39.0,1.0,4.2,993.0,0.004229607,238.0,137.0,1.0,1
2020-05-01 07:31:54,4.0,7.0,0.0,25.0,1.0,1.5,377.0,0.00397878,151.0,239.0,1.0,1
2020-05-01 07:56:58,4.0,7.0,0.0,50.0,1.0,1.5,374.0,0.004010695,100.0,234.0,1.0,1
2020-05-01 07:42:08,4.0,7.0,0.0,38.0,1.0,0.8,194.0,0.0041237115,264.0,100.0,1.0,1
2020-05-01 07:19:21,4.0,7.0,0.0,14.0,1.0,1.7,287.0,0.0059233448,236.0,74.0,1.0,0
2020-05-01 07:28:59,4.0,7.0,0.0,21.0,1.0,1.7,438.0,0.0038812784,75.0,237.0,1.0,0
2020-05-01 07:33:32,4.0,7.0,0.0,25.0,2.0,1.23,503.0,0.002445328,140.0,262.0,1.0,1
2020-05-01 07:49:51,4.0,7.0,0.0,44.0,2.0,0.85,334.0,0.0025449102,140.0,140.0,1.0,0
2020-05-01 08:04:12,4.0,7.0,0.0,53.0,2.0,2.44,642.0,0.0038006231,140.0,163.0,1.0,1
2020-05-01 07:29:07,4.0,7.0,0.0,12.0,1.0,6.3,1007.0,0.0062562064,142.0,33.0,1.0,0
2020-05-01 07:59:12,4.0,7.0,0.0,58.0,1.0,0.0,13.0,0.0,237.0,237.0,1.0,0
2020-05-01 08:17:41,4.0,7.0,0.0,56.0,1.0,0.0,1243.0,0.0,195.0,107.0,1.0,0
2020-05-01 07:33:00,4.0,7.0,0.0,23.0,1.0,1.5,553.0,0.0027124775,186.0,107.0,1.0,0
2020-05-01 07:55:08,4.0,7.0,0.0,49.0,1.0,1.1,346.0,0.0031791907,170.0,230.0,1.0,1
2020-05-01 07:33:13,4.0,7.0,0.0,10.0,1.0,7.78,1338.0,0.0058146487,33.0,140.0,1.0,1
2020-05-01 07:49:04,4.0,7.0,0.0,42.0,1.0,1.38,408.0,0.0033823529,140.0,229.0,1.0,0
2020-05-01 07:48:03,4.0,7.0,0.0,43.0,1.0,0.6,256.0,0.00234375,236.0,236.0,1.0,0
2020-05-01 07:02:01,4.0,7.0,0.0,0.0,1.0,0.68,101.0,0.0067326734,236.0,236.0,1.0,0
2020-05-01 07:39:10,4.0,7.0,0.0,17.0,1.0,5.46,1305.0,0.004183908,68.0,65.0,1.0,0
2020-05-01 07:47:55,4.0,7.0,0.0,43.0,1.0,2.2,269.0,0.008178439,262.0,233.0,1.0,1
2020-05-01 07:58:29,4.0,7.0,0.0,55.0,1.0,0.5,196.0,0.0025510204,141.0,237.0,1.0,1
2020-05-01 07:46:09,4.0,7.0,0.0,43.0,1.0,0.9,182.0,0.004945055,100.0,50.0,1.0,0
2020-05-01 07:21:46,4.0,7.0,0.0,14.0,5.0,4.58,442.0,0.010361991,137.0,87.0,1.0,0
2020-05-01 08:05:37,4.0,7.0,0.0,51.0,5.0,3.2,867.0,0.0036908882,239.0,42.0,1.0,1
2020-05-01 07:45:56,4.0,7.0,0.0,43.0,1.0,0.5,126.0,0.003968254,100.0,48.0,1.0,0
2020-05-01 07:58:12,4.0,7.0,0.0,54.0,1.0,0.8,197.0,0.004060914,230.0,48.0,1.0,1
2020-05-01 07:56:45,4.0,7.0,0.0,49.0,2.0,2.46,450.0,0.0054666665,137.0,140.0,1.0,0
2020-05-01 07:16:26,4.0,7.0,0.0,6.0,1.0,1.8,610.0,0.0029508197,137.0,48.0,1.0,1
2020-05-01 07:48:12,4.0,7.0,0.0,35.0,1.0,3.7,775.0,0.0047741937,43.0,74.0,1.0,0
2020-05-01 07:58:06,4.0,7.0,0.0,51.0,1.0,0.7,391.0,0.0017902814,74.0,75.0,1.0,0
2020-05-01 07:47:58,4.0,7.0,0.0,41.0,1.0,1.47,364.0,0.0040384615,263.0,140.0,1.0,1
2020-05-01 07:06:16,4.0,7.0,0.0,3.0,1.0,0.98,138.0,0.007101449,237.0,236.0,1.0,0
2020-05-01 07:23:13,4.0,7.0,0.0,16.0,1.0,2.29,391.0,0.0058567775,140.0,170.0,1.0,1
2020-05-01 07:14:19,4.0,7.0,0.0,8.0,1.0,1.1,359.0,0.0030640669,186.0,161.0,1.0,0
2020-05-01 07:27:51,4.0,7.0,0.0,24.0,1.0,0.8,193.0,0.004145078,162.0,230.0,1.0,0
2020-05-01 07:55:57,4.0,7.0,0.0,49.0,1.0,1.0,376.0,0.0026595744,162.0,137.0,1.0,0
2020-05-01 07:41:26,4.0,7.0,0.0,35.0,2.0,3.13,368.0,0.008505435,262.0,137.0,1.0,1
2020-05-01 07:17:55,4.0,7.0,0.0,11.0,1.0,2.4,404.0,0.0059405942,43.0,151.0,1.0,0
2020-05-01 07:58:57,4.0,7.0,0.0,48.0,1.0,1.5,603.0,0.0024875621,142.0,140.0,1.0,1
2020-05-01 07:49:57,4.0,7.0,0.0,47.0,1.0,0.4,148.0,0.0027027028,100.0,68.0,1.0,0
2020-05-01 07:55:55,4.0,7.0,0.0,54.0,1.0,0.4,97.0,0.0041237115,48.0,230.0,1.0,1
2020-05-01 07:39:16,4.0,7.0,0.0,37.0,1.0,0.7,103.0,0.0067961165,236.0,75.0,1.0,1
2020-05-01 07:55:42,4.0,7.0,0.0,45.0,1.0,2.8,586.0,0.004778157,263.0,142.0,1.0,0
2020-05-01 07:20:21,4.0,7.0,0.0,15.0,1.0,0.92,314.0,0.0029299364,137.0,107.0,1.0,0
2020-05-01 07:18:40,4.0,7.0,0.0,4.0,1.0,3.6,828.0,0.004347826,107.0,48.0,1.0,1
2020-05-01 07:43:40,4.0,7.0,0.0,39.0,1.0,1.6,223.0,0.0071748877,107.0,233.0,1.0,1
2020-05-01 07:54:43,4.0,7.0,0.0,49.0,1.0,1.3,315.0,0.004126984,164.0,113.0,1.0,1
2020-05-01 08:15:25,4.0,7.0,0.0,33.0,1.0,11.8,2529.0,0.004665876,100.0,177.0,1.0,0
2020-05-01 07:21:20,4.0,7.0,0.0,14.0,1.0,2.26,406.0,0.0055665025,141.0,137.0,1.0,1
2020-05-01 07:30:46,4.0,7.0,0.0,22.0,1.0,2.3,475.0,0.0048421053,100.0,237.0,1.0,1
2020-05-01 07:51:16,4.0,7.0,0.0,43.0,1.0,0.9,452.0,0.0019911504,162.0,233.0,1.0,0
2020-05-01 07:38:39,4.0,7.0,0.0,32.0,1.0,1.5,384.0,0.00390625,100.0,142.0,1.0,1
2020-05-01 07:58:25,4.0,7.0,0.0,46.0,1.0,4.3,726.0,0.005922865,239.0,158.0,1.0,1
2020-05-01 07:48:15,4.0,7.0,0.0,42.0,5.0,1.48,333.0,0.0044444446,237.0,161.0,1.0,0
2020-05-01 07:18:11,4.0,7.0,0.0,10.0,1.0,1.8,436.0,0.0041284403,137.0,232.0,1.0,0
2020-05-01 07:56:18,4.0,7.0,0.0,42.0,1.0,5.0,846.0,0.0059101656,107.0,151.0,1.0,0
2020-05-01 08:12:03,4.0,7.0,0.0,59.0,1.0,2.5,773.0,0.0032341527,238.0,140.0,1.0,0
2020-05-01 08:06:15,4.0,7.0,0.0,54.0,1.0,2.27,692.0,0.0032803467,137.0,230.0,1.0,0
2020-05-01 07:09:32,4.0,7.0,0.0,1.0,1.0,1.8,476.0,0.0037815126,141.0,170.0,1.0,0
2020-05-01 07:20:27,4.0,7.0,0.0,14.0,1.0,1.0,364.0,0.0027472528,229.0,237.0,1.0,1
2020-05-01 07:28:11,4.0,7.0,0.0,21.0,1.0,0.6,387.0,0.0015503876,237.0,140.0,1.0,1
2020-05-01 07:39:35,4.0,7.0,0.0,33.0,1.0,2.6,354.0,0.007344633,140.0,137.0,1.0,1
2020-05-01 07:13:55,4.0,7.0,0.0,3.0,3.0,2.82,607.0,0.004645799,229.0,75.0,1.0,0
2020-05-01 07:45:29,4.0,7.0,0.0,27.0,3.0,4.97,1076.0,0.004618959,236.0,126.0,1.0,0
2020-05-01 07:59:35,4.0,7.0,0.0,46.0,1.0,2.34,815.0,0.0028711658,170.0,140.0,1.0,1
2020-05-01 07:15:46,4.0,7.0,0.0,10.0,1.0,0.9,306.0,0.0029411765,114.0,158.0,1.0,1
2020-05-01 07:32:31,4.0,7.0,0.0,23.0,1.0,3.1,545.0,0.0056880736,249.0,229.0,1.0,0
2020-05-01 07:52:50,4.0,7.0,0.0,37.0,1.0,3.1,896.0,0.0034598215,140.0,234.0,1.0,0
2020-05-01 07:45:50,4.0,7.0,0.0,44.0,1.0,0.0,61.0,0.0,42.0,42.0,1.0,0
2020-05-01 07:51:09,4.0,7.0,0.0,49.0,1.0,0.1,79.0,0.0012658228,74.0,74.0,1.0,0
2020-05-01 07:28:42,4.0,7.0,0.0,24.0,5.0,1.39,260.0,0.005346154,166.0,238.0,1.0,1
2020-05-01 07:46:06,4.0,7.0,0.0,33.0,5.0,4.54,746.0,0.0060857907,238.0,233.0,1.0,1
2020-05-01 07:57:05,4.0,7.0,0.0,52.0,5.0,0.97,271.0,0.0035793358,161.0,100.0,1.0,1
2020-05-01 07:27:02,4.0,7.0,0.0,25.0,1.0,0.5,71.0,0.0070422534,238.0,151.0,1.0,0
2020-05-01 07:29:26,4.0,7.0,0.0,28.0,1.0,0.0,45.0,0.0,24.0,151.0,1.0,0
2020-05-01 07:34:40,4.0,7.0,0.0,33.0,1.0,0.4,76.0,0.005263158,238.0,151.0,1.0,0
2020-05-01 08:07:36,4.0,7.0,0.0,57.0,1.0,5.0,598.0,0.008361204,151.0,244.0,1.0,0
2020-05-01 08:00:02,4.0,7.0,0.0,33.0,1.0,15.64,1566.0,0.009987229,132.0,112.0,1.0,0
2020-05-01 08:05:05,4.0,7.0,0.0,44.0,1.0,7.9,1224.0,0.0064542484,42.0,90.0,1.0,0
2020-05-01 08:10:16,4.0,7.0,0.0,54.0,1.0,5.9,974.0,0.006057495,40.0,68.0,1.0,1
2020-05-01 07:02:26,4.0,7.0,0.0,0.0,1.0,0.5,127.0,0.003937008,237.0,140.0,1.0,0
2020-05-01 07:15:25,4.0,7.0,0.0,13.0,1.0,0.6,96.0,0.00625,262.0,140.0,1.0,1
2020-05-01 07:31:13,4.0,7.0,0.0,16.0,1.0,6.9,886.0,0.00778781,140.0,244.0,1.0,0
2020-05-01 08:20:51,4.0,7.0,0.0,47.0,1.0,0.0,2001.0,0.0,72.0,112.0,1.0,0
2020-05-01 07:18:04,4.0,7.0,0.0,13.0,1.0,0.9,272.0,0.0033088236,186.0,161.0,1.0,1
2020-05-01 07:25:54,4.0,7.0,0.0,23.0,1.0,0.7,119.0,0.005882353,233.0,137.0,1.0,1
2020-05-01 07:37:52,4.0,7.0,0.0,29.0,1.0,1.2,485.0,0.0024742268,137.0,186.0,1.0,1
2020-05-01 07:52:26,4.0,7.0,0.0,46.0,1.0,2.2,341.0,0.006451613,230.0,249.0,1.0,0
2020-05-01 07:56:54,4.0,7.0,0.0,49.0,1.0,1.54,440.0,0.0035,186.0,107.0,1.0,1
2020-05-01 07:15:37,4.0,7.0,0.0,14.0,1.0,0.41,93.0,0.004408602,41.0,75.0,1.0,0
2020-05-01 07:31:25,4.0,7.0,0.0,18.0,1.0,3.78,749.0,0.005046729,75.0,48.0,1.0,1
2020-05-01 07:44:34,4.0,7.0,0.0,39.0,1.0,0.74,280.0,0.0026428571,238.0,151.0,1.0,0
2020-05-01 07:59:23,4.0,7.0,0.0,48.0,1.0,1.89,656.0,0.0028810976,24.0,74.0,1.0,0
2020-05-01 07:32:51,4.0,7.0,0.0,26.0,1.0,2.2,381.0,0.005774278,137.0,237.0,1.0,1
2020-05-01 07:47:32,4.0,7.0,0.0,44.0,1.0,1.3,191.0,0.006806283,263.0,75.0,1.0,0
2020-05-01 08:09:35,4.0,7.0,0.0,59.0,1.0,0.9,588.0,0.0015306122,263.0,263.0,1.0,0
2020-05-01 07:31:04,4.0,7.0,0.0,24.0,1.0,1.3,401.0,0.0032418952,137.0,162.0,1.0,1
2020-05-01 07:37:44,4.0,7.0,0.0,34.0,1.0,0.5,170.0,0.0029411765,237.0,141.0,1.0,1
2020-05-01 07:48:58,4.0,7.0,0.0,43.0,1.0,1.8,347.0,0.00518732,75.0,74.0,1.0,1
2020-05-01 07:13:04,4.0,7.0,0.0,3.0,1.0,2.52,597.0,0.0042211055,142.0,90.0,1.0,1
2020-05-01 07:45:46,4.0,7.0,0.0,29.0,1.0,2.7,983.0,0.0027466938,100.0,140.0,1.0,0
2020-05-01 08:02:55,4.0,7.0,0.0,46.0,1.0,3.5,989.0,0.0035389282,140.0,145.0,1.0,1
2020-05-01 07:30:03,4.0,6.0,0.0,57.0,1.0,16.07,1929.0,0.008330741,127.0,17.0,5.0,0
2020-05-01 07:53:04,4.0,7.0,0.0,52.0,1.0,0.08,46.0,0.0017391305,148.0,79.0,1.0,0
2020-05-01 07:31:02,4.0,7.0,0.0,11.0,1.0,5.61,1172.0,0.0047866893,233.0,166.0,1.0,0
2020-05-01 07:52:09,4.0,7.0,0.0,45.0,1.0,1.3,397.0,0.0032745593,75.0,238.0,1.0,0
2020-05-01 07:59:51,4.0,7.0,0.0,50.0,1.0,3.98,558.0,0.0071326164,263.0,141.0,1.0,1
2020-05-01 07:54:12,4.0,7.0,0.0,45.0,1.0,2.34,528.0,0.004431818,142.0,233.0,1.0,1
2020-05-01 07:49:54,4.0,7.0,0.0,44.0,1.0,1.18,342.0,0.0034502924,263.0,140.0,1.0,1
