tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-01-01 00:28:42,2.0,0.0,0.0,26.0,1.0,0.46,147.0,0.0031292518,114.0,234.0,1.0,0
2020-01-01 00:53:17,2.0,0.0,0.0,48.0,1.0,0.83,283.0,0.0029328621,234.0,114.0,1.0,0
2020-01-01 01:02:30,2.0,0.0,0.0,54.0,1.0,1.51,481.0,0.003139293,79.0,90.0,1.0,1
2020-01-01 01:08:37,2.0,0.0,0.0,45.0,2.0,2.63,1367.0,0.001923921,229.0,143.0,1.0,1
2020-01-01 00:23:54,2.0,0.0,0.0,23.0,2.0,0.09,39.0,0.0023076923,114.0,114.0,1.0,0
2020-01-01 00:47:49,2.0,0.0,0.0,33.0,2.0,1.7,872.0,0.0019495413,114.0,4.0,1.0,1
2020-01-01 01:04:20,2.0,0.0,0.0,52.0,2.0,1.63,710.0,0.0022957746,4.0,137.0,1.0,1
2020-01-01 00:44:01,2.0,0.0,0.0,10.0,2.0,4.4,2000.0,0.0022,125.0,237.0,1.0,1
2020-01-01 00:38:02,2.0,0.0,0.0,12.0,1.0,3.0,1541.0,0.0019467878,68.0,48.0,1.0,0
2020-01-01 00:44:52,2.0,0.0,0.0,39.0,1.0,1.18,343.0,0.0034402332,239.0,238.0,1.0,1
2020-01-01 01:09:42,2.0,0.0,0.0,49.0,3.0,5.82,1199.0,0.004854045,151.0,137.0,1.0,0
2020-01-01 01:19:17,2.0,0.0,0.0,34.0,5.0,4.22,2693.0,0.0015670257,246.0,236.0,1.0,1
2020-01-01 00:25:24,2.0,0.0,0.0,14.0,2.0,3.6,663.0,0.0054298644,138.0,92.0,1.0,0
2020-01-01 01:29:31,2.0,0.0,0.0,39.0,2.0,22.8,3008.0,0.007579787,138.0,260.0,1.0,0
2020-01-01 00:26:12,2.0,0.0,0.0,16.0,1.0,1.91,566.0,0.0033745584,48.0,238.0,1.0,0
2020-01-01 00:30:16,2.0,0.0,0.0,27.0,1.0,1.07,195.0,0.0054871794,238.0,24.0,1.0,1
2020-01-01 00:41:39,2.0,0.0,0.0,33.0,1.0,2.71,491.0,0.005519348,24.0,142.0,1.0,0
2020-01-01 00:50:52,2.0,0.0,0.0,43.0,1.0,1.64,435.0,0.0037701149,43.0,43.0,1.0,0
2020-01-01 01:00:40,2.0,0.0,0.0,55.0,1.0,1.05,291.0,0.0036082475,239.0,238.0,1.0,1
2020-01-01 00:30:03,2.0,0.0,0.0,24.0,1.0,1.6,320.0,0.005,236.0,229.0,1.0,1
2020-01-01 00:49:11,2.0,0.0,0.0,38.0,3.0,1.6,655.0,0.002442748,236.0,239.0,1.0,1
2020-01-01 01:10:46,2.0,0.0,0.0,54.0,1.0,3.3,961.0,0.003433923,239.0,229.0,1.0,1
2020-01-01 00:54:37,2.0,0.0,0.0,39.0,1.0,2.17,887.0,0.0024464487,107.0,125.0,1.0,0
2020-01-01 00:55:42,2.0,0.0,0.0,27.0,2.0,3.7,1722.0,0.0021486643,249.0,142.0,1.0,1
2020-01-01 01:17:32,2.0,0.0,0.0,58.0,1.0,4.4,1157.0,0.0038029386,143.0,244.0,1.0,1
2020-01-01 00:31:45,2.0,0.0,0.0,31.0,1.0,0.0,13.0,0.0,236.0,43.0,2.0,0
2020-01-01 00:38:40,2.0,0.0,0.0,32.0,2.0,1.6,390.0,0.004102564,43.0,142.0,1.0,0
2020-01-01 00:43:05,2.0,0.0,0.0,41.0,1.0,0.4,70.0,0.0057142857,143.0,239.0,1.0,0
2020-01-01 00:47:29,2.0,0.0,0.0,44.0,0.0,1.0,196.0,0.0051020407,239.0,238.0,1.0,0
2020-01-01 01:21:52,2.0,0.0,0.0,54.0,2.0,5.1,1650.0,0.003090909,239.0,224.0,1.0,1
2020-01-01 00:32:44,2.0,0.0,0.0,6.0,1.0,4.8,1592.0,0.0030150753,229.0,24.0,1.0,1
2020-01-01 00:47:56,2.0,0.0,0.0,43.0,1.0,0.67,253.0,0.0026482213,238.0,238.0,1.0,0
2020-01-01 00:54:12,2.0,0.0,0.0,49.0,1.0,0.86,267.0,0.0032209738,238.0,239.0,1.0,1
2020-01-01 01:05:58,2.0,0.0,0.0,56.0,1.0,2.26,593.0,0.0038111298,239.0,75.0,1.0,1
2020-01-01 00:26:53,2.0,0.0,0.0,4.0,1.0,17.1,1348.0,0.01268546,132.0,170.0,2.0,1
2020-01-01 00:48:11,2.0,0.0,0.0,37.0,1.0,2.7,670.0,0.004029851,229.0,238.0,1.0,1
2020-01-01 00:55:38,2.0,0.0,0.0,50.0,3.0,0.6,303.0,0.001980198,238.0,43.0,1.0,1
2020-01-01 01:21:29,2.0,0.0,0.0,57.0,2.0,4.9,1453.0,0.003372333,43.0,249.0,1.0,1
2020-01-01 00:21:16,2.0,0.0,0.0,3.0,1.0,2.3,1038.0,0.0022157996,249.0,170.0,1.0,1
2020-01-01 00:38:39,2.0,0.0,0.0,33.0,1.0,0.5,284.0,0.0017605633,107.0,170.0,1.0,0
2020-01-01 00:54:27,2.0,0.0,0.0,46.0,1.0,0.7,495.0,0.0014141414,234.0,170.0,1.0,1
2020-01-01 00:22:34,2.0,0.0,0.0,4.0,5.0,3.37,1077.0,0.0031290622,79.0,161.0,1.0,1
2020-01-01 00:27:36,2.0,0.0,0.0,24.0,6.0,0.43,203.0,0.0021182266,161.0,162.0,1.0,0
2020-01-01 01:01:42,2.0,0.0,0.0,42.0,6.0,3.72,1179.0,0.0031552163,161.0,43.0,1.0,1
2020-01-01 00:26:34,2.0,0.0,0.0,19.0,1.0,0.8,433.0,0.0018475751,211.0,114.0,1.0,0
2020-01-01 00:36:56,2.0,0.0,0.0,28.0,3.0,1.3,527.0,0.0024667932,114.0,232.0,1.0,1
2020-01-01 00:52:56,2.0,0.0,0.0,43.0,1.0,1.9,583.0,0.0032590053,148.0,209.0,1.0,1
2020-01-01 01:05:05,2.0,0.0,0.0,55.0,3.0,2.2,594.0,0.0037037036,87.0,158.0,1.0,0
2020-01-01 00:10:12,2.0,0.0,0.0,7.0,1.0,0.6,139.0,0.004316547,262.0,140.0,1.0,0
2020-01-01 00:32:24,2.0,0.0,0.0,24.0,0.0,1.9,492.0,0.0038617887,229.0,107.0,1.0,1
2020-01-01 00:50:02,2.0,0.0,0.0,35.0,0.0,3.9,880.0,0.004431818,137.0,263.0,1.0,1
2020-01-01 01:02:09,2.0,0.0,0.0,53.0,1.0,1.6,511.0,0.0031311153,263.0,229.0,1.0,1
2020-01-01 00:33:40,2.0,0.0,0.0,19.0,1.0,1.72,850.0,0.0020235295,114.0,170.0,1.0,1
2020-01-01 00:50:36,2.0,0.0,0.0,41.0,1.0,1.14,575.0,0.0019826088,170.0,234.0,1.0,1
2020-01-01 01:32:00,2.0,0.0,0.0,52.0,1.0,8.46,2395.0,0.0035323591,234.0,112.0,1.0,0
2020-01-01 01:06:33,2.0,0.0,0.0,54.0,2.0,1.63,707.0,0.0023055163,43.0,141.0,1.0,0
2020-01-01 00:40:19,2.0,0.0,0.0,27.0,1.0,2.35,753.0,0.0031208498,170.0,224.0,1.0,1
2020-01-01 01:07:12,2.0,0.0,0.0,58.0,1.0,2.22,544.0,0.0040808823,79.0,229.0,1.0,1
2020-01-01 00:53:25,2.0,0.0,0.0,46.0,1.0,1.59,442.0,0.0035972851,74.0,42.0,1.0,1
2020-01-01 00:44:18,2.0,0.0,0.0,13.0,1.0,4.99,1826.0,0.002732749,113.0,238.0,1.0,1
2020-01-01 00:53:21,2.0,0.0,0.0,47.0,1.0,0.92,327.0,0.0028134556,239.0,151.0,1.0,0
2020-01-01 01:02:12,2.0,0.0,0.0,57.0,1.0,0.57,265.0,0.0021509435,238.0,238.0,1.0,1
2020-01-01 00:52:41,2.0,0.0,0.0,35.0,1.0,1.9,1017.0,0.00186824,237.0,262.0,1.0,0
2020-01-01 01:03:56,2.0,0.0,0.0,56.0,1.0,1.1,434.0,0.0025345623,236.0,43.0,1.0,1
2020-01-01 00:38:58,2.0,0.0,0.0,33.0,1.0,0.41,316.0,0.0012974683,45.0,148.0,1.0,1
2020-01-01 00:14:30,2.0,0.0,0.0,8.0,2.0,1.22,365.0,0.0033424657,238.0,142.0,1.0,0
2020-01-01 00:31:59,2.0,0.0,0.0,17.0,3.0,1.97,859.0,0.0022933644,142.0,246.0,1.0,1
2020-01-01 01:09:04,2.0,0.0,0.0,52.0,2.0,3.86,988.0,0.0039068824,142.0,74.0,1.0,1
2020-01-01 00:45:17,2.0,0.0,0.0,32.0,1.0,3.0,761.0,0.0039421814,232.0,87.0,1.0,0
2020-01-01 01:01:58,2.0,0.0,0.0,48.0,1.0,5.8,819.0,0.007081807,87.0,141.0,1.0,1
2020-01-01 00:35:19,2.0,0.0,0.0,23.0,2.0,1.78,715.0,0.0024895105,4.0,170.0,1.0,1
2020-01-01 01:00:20,2.0,0.0,0.0,41.0,2.0,2.01,1160.0,0.0017327586,234.0,161.0,1.0,0
2020-01-01 00:20:38,2.0,0.0,0.0,8.0,1.0,3.5,722.0,0.0048476453,162.0,226.0,1.0,0
2020-01-01 00:44:26,2.0,0.0,0.0,36.0,2.0,1.2,464.0,0.002586207,162.0,107.0,1.0,0
2020-01-01 00:54:11,2.0,0.0,0.0,47.0,2.0,0.9,414.0,0.002173913,107.0,79.0,1.0,1
2020-01-01 01:10:19,2.0,0.0,0.0,58.0,1.0,1.6,707.0,0.0022630834,79.0,211.0,1.0,1
2020-01-01 00:38:01,2.0,0.0,0.0,12.0,1.0,5.1,1512.0,0.003373016,164.0,41.0,1.0,0
2020-01-01 00:56:56,2.0,0.0,0.0,51.0,2.0,0.9,348.0,0.002586207,237.0,237.0,1.0,0
2020-01-01 00:22:20,2.0,0.0,0.0,19.0,2.0,0.46,198.0,0.0023232324,143.0,239.0,1.0,1
2020-01-01 00:42:10,2.0,0.0,0.0,23.0,2.0,4.24,1118.0,0.0037924866,239.0,137.0,1.0,1
2020-01-01 01:22:33,2.0,0.0,0.0,50.0,2.0,11.35,1927.0,0.0058899843,79.0,149.0,1.0,0
2020-01-01 00:42:02,2.0,0.0,0.0,25.0,4.0,1.7,1002.0,0.0016966067,107.0,161.0,1.0,1
2020-01-01 00:48:14,2.0,0.0,0.0,43.0,4.0,0.4,305.0,0.0013114754,161.0,162.0,1.0,1
2020-01-01 01:08:12,2.0,0.0,0.0,57.0,2.0,2.3,635.0,0.0036220471,161.0,236.0,1.0,1
2020-01-01 00:49:58,2.0,0.0,0.0,23.0,2.0,4.4,1614.0,0.0027261463,144.0,263.0,1.0,1
2020-01-01 01:34:20,2.0,0.0,0.0,54.0,2.0,7.7,2372.0,0.0032462056,263.0,136.0,1.0,0
2020-01-01 00:37:59,2.0,0.0,0.0,11.0,1.0,11.59,1586.0,0.0073076924,148.0,244.0,1.0,1
2020-01-01 01:05:48,2.0,0.0,0.0,50.0,1.0,3.17,917.0,0.0034569248,166.0,262.0,1.0,0
2020-01-01 00:23:53,2.0,0.0,0.0,13.0,1.0,1.9,624.0,0.0030448718,142.0,140.0,1.0,1
2020-01-01 00:29:31,2.0,0.0,0.0,25.0,1.0,1.3,233.0,0.005579399,262.0,229.0,1.0,1
2020-01-01 00:37:39,2.0,0.0,0.0,30.0,1.0,1.2,400.0,0.003,229.0,170.0,1.0,0
2020-01-01 01:40:47,2.0,0.0,0.0,46.0,1.0,7.0,3241.0,0.0021598272,90.0,262.0,1.0,0
2020-01-01 00:22:39,2.0,0.0,0.0,0.0,1.0,2.95,1305.0,0.0022605364,161.0,144.0,1.0,0
2020-01-01 00:33:11,2.0,0.0,0.0,23.0,1.0,1.68,555.0,0.003027027,144.0,13.0,1.0,0
2020-01-01 00:45:17,2.0,0.0,0.0,34.0,1.0,1.56,647.0,0.0024111283,13.0,125.0,1.0,0
2020-01-01 00:55:15,2.0,0.0,0.0,48.0,1.0,1.52,418.0,0.0036363637,125.0,90.0,1.0,1
2020-01-01 01:24:07,2.0,0.0,0.0,57.0,1.0,3.34,1593.0,0.002096673,234.0,142.0,1.0,1
2020-01-01 00:20:41,2.0,0.0,0.0,7.0,4.0,1.86,796.0,0.0023366835,79.0,233.0,1.0,1
2020-01-01 00:47:29,2.0,0.0,0.0,42.0,4.0,0.83,307.0,0.002703583,79.0,79.0,1.0,1
2020-01-01 01:09:02,2.0,0.0,0.0,48.0,4.0,5.37,1219.0,0.0044052503,79.0,75.0,1.0,0
2020-01-01 00:38:35,2.0,0.0,0.0,10.0,5.0,7.85,1708.0,0.0045960187,148.0,238.0,1.0,1
2020-01-01 00:50:46,2.0,0.0,0.0,39.0,5.0,1.96,664.0,0.0029518073,238.0,142.0,1.0,0
2020-01-01 00:53:32,2.0,0.0,0.0,33.0,1.0,2.66,1211.0,0.0021965317,162.0,158.0,1.0,0
2020-01-01 01:13:17,2.0,0.0,0.0,54.0,1.0,2.72,1109.0,0.0024526601,158.0,170.0,1.0,0
2020-01-01 01:26:59,2.0,0.0,0.0,44.0,1.0,12.83,2531.0,0.0050691427,163.0,18.0,1.0,0
2020-01-01 00:43:47,2.0,0.0,0.0,21.0,2.0,6.29,1366.0,0.004604685,48.0,209.0,1.0,1
2020-01-01 00:55:32,2.0,0.0,0.0,48.0,2.0,1.27,443.0,0.0028668172,87.0,232.0,1.0,1
2020-01-01 01:22:15,2.0,0.0,0.0,57.0,2.0,5.39,1502.0,0.0035885486,232.0,90.0,1.0,1
2020-01-01 00:31:51,2.0,0.0,0.0,26.0,1.0,0.6,345.0,0.0017391305,107.0,90.0,1.0,1
2020-01-01 00:49:46,2.0,0.0,0.0,39.0,2.0,1.7,639.0,0.002660407,113.0,68.0,1.0,0
2020-01-01 01:23:21,2.0,0.0,0.0,54.0,1.0,4.0,1747.0,0.0022896393,246.0,232.0,1.0,0
2020-01-01 00:15:57,2.0,0.0,0.0,7.0,1.0,1.1,489.0,0.0022494888,114.0,231.0,1.0,1
2020-01-01 00:22:53,2.0,0.0,0.0,18.0,1.0,1.0,250.0,0.004,231.0,249.0,1.0,0
2020-01-01 00:58:22,2.0,0.0,0.0,31.0,2.0,3.2,1583.0,0.0020214783,68.0,143.0,1.0,0
2020-01-01 00:33:28,2.0,0.0,0.0,21.0,1.0,1.57,717.0,0.0021896793,237.0,142.0,1.0,1
2020-01-01 00:40:22,2.0,0.0,0.0,34.0,1.0,1.11,342.0,0.003245614,142.0,239.0,1.0,1
2020-01-01 01:45:11,2.0,0.0,0.0,45.0,2.0,37.61,3576.0,0.010517337,239.0,265.0,5.0,0
2020-01-01 00:16:23,2.0,0.0,0.0,9.0,1.0,1.08,434.0,0.0024884793,237.0,229.0,1.0,1
2020-01-01 00:22:30,2.0,0.0,0.0,13.0,0.0,0.9,562.0,0.0016014235,114.0,211.0,1.0,0
2020-01-01 01:00:30,2.0,0.0,0.0,34.0,0.0,3.2,1579.0,0.0020265991,114.0,229.0,1.0,0
2020-01-01 00:38:47,2.0,0.0,0.0,31.0,1.0,0.91,435.0,0.002091954,163.0,162.0,1.0,0
2020-01-01 01:03:45,2.0,0.0,0.0,50.0,1.0,2.64,808.0,0.0032673266,107.0,140.0,1.0,0
2019-12-31 23:53:39,1.0,23.0,0.0,48.0,1.0,0.88,332.0,0.0026506025,41.0,41.0,1.0,0
2020-01-01 00:51:01,2.0,0.0,0.0,47.0,1.0,0.8,241.0,0.003319502,229.0,170.0,1.0,1
2020-01-01 00:35:46,2.0,0.0,0.0,14.0,1.0,4.31,1257.0,0.0034287986,113.0,97.0,1.0,0
2020-01-01 01:10:05,2.0,0.0,0.0,42.0,1.0,13.21,1657.0,0.007972239,144.0,244.0,1.0,0
2020-01-01 00:52:49,2.0,0.0,0.0,30.0,1.0,4.28,1345.0,0.0031821562,234.0,236.0,1.0,1
2020-01-01 00:56:39,2.0,0.0,0.0,53.0,1.0,1.22,178.0,0.0068539325,236.0,237.0,1.0,1
2020-01-01 00:38:36,2.0,0.0,0.0,34.0,1.0,0.97,245.0,0.0039591836,262.0,140.0,1.0,1
2020-01-01 00:57:15,2.0,0.0,0.0,43.0,1.0,5.95,810.0,0.007345679,262.0,7.0,1.0,0
2020-01-01 00:20:06,2.0,0.0,0.0,17.0,2.0,0.77,157.0,0.0049044588,263.0,140.0,1.0,1
2020-01-01 00:53:24,2.0,0.0,0.0,36.0,3.0,2.74,998.0,0.002745491,161.0,79.0,1.0,1
2020-01-01 01:08:14,2.0,0.0,0.0,57.0,3.0,1.33,634.0,0.0020977918,79.0,164.0,1.0,1
2020-01-01 00:14:41,2.0,0.0,0.0,7.0,1.0,1.3,418.0,0.003110048,238.0,143.0,1.0,1
2020-01-01 00:32:34,2.0,0.0,0.0,19.0,1.0,2.4,784.0,0.0030612245,143.0,141.0,1.0,1
2020-01-01 00:59:01,2.0,0.0,0.0,46.0,2.0,2.1,765.0,0.002745098,262.0,239.0,1.0,1
2020-01-01 00:23:00,2.0,0.0,0.0,19.0,4.0,0.5,235.0,0.0021276595,158.0,125.0,1.0,1
2020-01-01 00:48:49,2.0,0.0,0.0,27.0,2.0,4.0,1274.0,0.0031397175,158.0,143.0,1.0,1
2020-01-01 00:54:36,2.0,0.0,0.0,52.0,2.0,0.3,129.0,0.0023255814,239.0,239.0,1.0,1
2020-01-01 01:00:04,2.0,0.0,0.0,56.0,1.0,0.7,223.0,0.0031390134,239.0,238.0,1.0,0
2020-01-01 01:15:50,2.0,0.0,0.0,47.0,1.0,5.5,1715.0,0.0032069972,90.0,74.0,1.0,0
2020-01-01 00:59:20,2.0,0.0,0.0,46.0,1.0,2.2,788.0,0.002791878,114.0,162.0,1.0,1
2020-01-01 00:47:09,2.0,0.0,0.0,41.0,1.0,1.06,332.0,0.003192771,229.0,170.0,1.0,1
2020-01-01 00:21:34,2.0,0.0,0.0,14.0,1.0,1.2,398.0,0.0030150753,79.0,107.0,1.0,1
2020-01-01 00:53:36,2.0,0.0,0.0,24.0,2.0,4.4,1727.0,0.0025477707,107.0,43.0,1.0,0
2020-01-01 01:13:37,2.0,0.0,0.0,55.0,1.0,1.7,1090.0,0.0015596331,43.0,161.0,1.0,0
2020-01-01 00:36:22,2.0,0.0,0.0,18.0,2.0,2.13,1096.0,0.0019434306,113.0,233.0,1.0,1
2020-01-01 00:50:04,2.0,0.0,0.0,37.0,1.0,2.39,769.0,0.0031079324,233.0,262.0,1.0,0
2020-01-01 00:30:24,2.0,0.0,0.0,21.0,1.0,1.1,513.0,0.0021442496,234.0,224.0,1.0,1
2020-01-01 00:41:06,2.0,0.0,0.0,17.0,1.0,5.1,1423.0,0.0035839775,125.0,239.0,1.0,0
2020-01-01 00:49:37,2.0,0.0,0.0,42.0,1.0,2.1,417.0,0.0050359713,239.0,166.0,1.0,0
2020-01-01 01:12:08,2.0,0.0,0.0,59.0,1.0,3.0,772.0,0.0038860103,238.0,42.0,1.0,0
2020-01-01 00:33:18,2.0,0.0,0.0,19.0,2.0,4.27,824.0,0.005182039,140.0,90.0,1.0,1
2020-01-01 00:48:36,2.0,0.0,0.0,42.0,1.0,0.67,338.0,0.0019822486,249.0,125.0,1.0,0
2020-01-01 01:10:07,2.0,0.0,0.0,49.0,1.0,3.85,1209.0,0.0031844499,125.0,229.0,1.0,0
2020-01-01 00:42:33,2.0,0.0,0.0,28.0,2.0,3.1,823.0,0.0037667071,257.0,62.0,1.0,1
2020-01-01 00:43:18,2.0,0.0,0.0,24.0,1.0,2.97,1116.0,0.0026612903,144.0,229.0,1.0,0
2020-01-01 01:35:24,2.0,0.0,0.0,59.0,1.0,6.0,2176.0,0.002757353,234.0,42.0,1.0,0
2020-01-01 00:19:29,2.0,0.0,0.0,17.0,1.0,0.23,140.0,0.0016428571,234.0,234.0,1.0,1
2020-01-01 00:34:53,2.0,0.0,0.0,24.0,1.0,1.54,627.0,0.0024561402,234.0,148.0,1.0,1
2020-01-01 00:50:15,2.0,0.0,0.0,35.0,1.0,2.41,864.0,0.0027893519,148.0,158.0,1.0,1
2020-01-01 01:07:38,2.0,0.0,0.0,51.0,1.0,2.33,945.0,0.0024656085,158.0,170.0,1.0,1
2020-01-01 00:19:24,2.0,0.0,0.0,14.0,1.0,0.67,320.0,0.00209375,164.0,170.0,1.0,1
2020-01-01 00:27:31,2.0,0.0,0.0,23.0,1.0,0.52,221.0,0.002352941,170.0,164.0,1.0,0
2020-01-01 00:42:14,2.0,0.0,0.0,30.0,1.0,2.2,725.0,0.0030344827,164.0,211.0,1.0,0
2020-01-01 00:51:19,2.0,0.0,0.0,44.0,1.0,0.8,408.0,0.0019607842,211.0,231.0,1.0,1
2020-01-01 01:26:03,2.0,0.0,0.0,55.0,1.0,6.51,1814.0,0.0035887542,125.0,198.0,1.0,0
2020-01-01 00:28:40,2.0,0.0,0.0,19.0,2.0,1.56,545.0,0.0028623852,79.0,211.0,1.0,1
2020-01-01 00:35:48,2.0,0.0,0.0,32.0,2.0,0.46,176.0,0.0026136364,211.0,144.0,1.0,1
2020-01-01 00:58:23,2.0,0.0,0.0,36.0,1.0,3.94,1310.0,0.0030076336,144.0,189.0,1.0,1
2020-01-01 00:15:07,2.0,0.0,0.0,7.0,1.0,1.82,447.0,0.004071588,238.0,41.0,1.0,0
2020-01-01 00:40:11,2.0,0.0,0.0,26.0,1.0,1.99,799.0,0.0024906134,142.0,229.0,1.0,1
2020-01-01 00:48:46,2.0,0.0,0.0,44.0,2.0,1.6,250.0,0.0064,229.0,262.0,1.0,1
2020-01-01 00:34:19,2.0,0.0,0.0,23.0,2.0,3.1,648.0,0.0047839507,170.0,263.0,1.0,1
2020-01-01 00:54:02,2.0,0.0,0.0,43.0,2.0,1.8,651.0,0.002764977,237.0,170.0,1.0,0
2020-01-01 01:15:09,2.0,0.0,0.0,59.0,2.0,3.5,916.0,0.0038209606,170.0,239.0,1.0,0
2020-01-01 00:59:26,2.0,0.0,0.0,37.0,2.0,2.3,1331.0,0.001728024,234.0,232.0,1.0,0
2020-01-01 00:34:02,2.0,0.0,0.0,8.0,2.0,6.4,1532.0,0.0041775457,249.0,236.0,1.0,1
2020-01-01 01:00:57,2.0,0.0,0.0,39.0,3.0,5.52,1292.0,0.004272446,263.0,68.0,1.0,1
2020-01-01 00:13:33,2.0,0.0,0.0,9.0,1.0,1.19,226.0,0.005265487,229.0,236.0,1.0,0
2020-01-01 00:21:29,2.0,0.0,0.0,15.0,1.0,1.23,355.0,0.0034647887,237.0,229.0,1.0,1
2020-01-01 00:29:50,2.0,0.0,0.0,22.0,1.0,1.21,421.0,0.0028741092,229.0,237.0,1.0,1
2020-01-01 00:57:19,2.0,0.0,0.0,34.0,1.0,4.24,1376.0,0.0030813953,237.0,148.0,1.0,1
2020-01-01 00:49:52,2.0,0.0,0.0,37.0,1.0,2.0,765.0,0.0026143792,170.0,79.0,1.0,1
2020-01-01 01:12:41,2.0,0.0,0.0,53.0,1.0,4.0,1148.0,0.0034843206,79.0,262.0,1.0,1
2020-01-01 00:21:32,2.0,0.0,0.0,15.0,1.0,1.21,371.0,0.0032614556,238.0,143.0,1.0,1
2020-01-01 01:22:56,2.0,0.0,0.0,40.0,1.0,6.49,2527.0,0.0025682629,48.0,179.0,1.0,1
2020-01-01 00:34:46,2.0,0.0,0.0,19.0,1.0,2.44,898.0,0.0027171492,164.0,148.0,1.0,0
2020-01-01 00:45:18,2.0,0.0,0.0,36.0,1.0,1.61,516.0,0.003120155,148.0,137.0,1.0,1
2020-01-01 01:03:55,2.0,0.0,0.0,54.0,1.0,1.85,583.0,0.0031732419,107.0,229.0,1.0,1
2020-01-01 00:26:20,2.0,0.0,0.0,13.0,2.0,1.7,764.0,0.0022251308,161.0,234.0,1.0,0
2020-01-01 00:54:29,2.0,0.0,0.0,49.0,1.0,0.6,310.0,0.0019354839,170.0,170.0,1.0,1
2020-01-01 01:08:00,2.0,0.0,0.0,57.0,1.0,1.5,632.0,0.0023734176,137.0,161.0,1.0,1
2020-01-01 00:10:01,2.0,0.0,0.0,3.0,3.0,0.67,381.0,0.0017585302,170.0,107.0,1.0,1
2020-01-01 01:03:57,2.0,0.0,0.0,46.0,3.0,2.14,1027.0,0.002083739,234.0,229.0,1.0,1
2020-01-01 00:08:26,2.0,0.0,0.0,2.0,1.0,0.9,361.0,0.0024930749,148.0,79.0,1.0,1
2020-01-01 00:42:28,2.0,0.0,0.0,20.0,1.0,4.5,1314.0,0.0034246575,114.0,263.0,1.0,1
2020-01-01 01:07:21,2.0,0.0,0.0,46.0,1.0,6.4,1276.0,0.005015674,263.0,78.0,1.0,0
2020-01-01 00:22:34,2.0,0.0,0.0,16.0,2.0,1.4,383.0,0.0036553524,239.0,141.0,1.0,1
2020-01-01 00:43:35,2.0,0.0,0.0,35.0,5.0,1.95,482.0,0.0040456434,263.0,229.0,1.0,0
2020-01-01 00:27:02,2.0,0.0,0.0,22.0,2.0,0.82,244.0,0.0033606556,236.0,141.0,1.0,1
2020-01-01 00:46:21,2.0,0.0,0.0,28.0,1.0,8.13,1060.0,0.007669811,141.0,261.0,1.0,1
2020-01-01 01:08:27,2.0,0.0,0.0,49.0,1.0,3.28,1110.0,0.002954955,261.0,164.0,1.0,0
2020-01-01 00:31:13,2.0,0.0,0.0,23.0,1.0,0.99,437.0,0.0022654461,158.0,90.0,1.0,1
2020-01-01 00:59:15,2.0,0.0,0.0,42.0,1.0,1.54,982.0,0.0015682281,246.0,50.0,1.0,1
2020-01-01 00:49:35,2.0,0.0,0.0,15.0,2.0,6.32,2019.0,0.0031302625,24.0,79.0,1.0,1
2020-01-01 00:58:29,2.0,0.0,0.0,53.0,2.0,0.74,285.0,0.0025964912,107.0,79.0,1.0,1
2020-01-01 00:24:36,2.0,0.0,0.0,7.0,1.0,3.22,1005.0,0.0032039802,237.0,79.0,1.0,1
2020-01-01 00:41:35,2.0,0.0,0.0,27.0,1.0,3.49,841.0,0.0041498216,79.0,141.0,1.0,1
2020-01-01 01:05:49,2.0,0.0,0.0,56.0,1.0,1.7,548.0,0.0031021899,229.0,263.0,1.0,0
2020-01-01 00:32:43,2.0,0.0,0.0,14.0,1.0,8.46,1080.0,0.007833334,132.0,95.0,1.0,0
2020-01-01 01:03:43,2.0,0.0,0.0,55.0,1.0,1.43,477.0,0.0029979036,232.0,114.0,1.0,1
2020-01-01 00:28:43,2.0,0.0,0.0,18.0,2.0,1.56,611.0,0.0025531915,48.0,246.0,1.0,0
2020-01-01 00:45:46,2.0,0.0,0.0,36.0,2.0,1.14,577.0,0.0019757366,162.0,237.0,1.0,1
2020-01-01 01:11:09,2.0,0.0,0.0,47.0,2.0,8.32,1409.0,0.005904897,237.0,65.0,1.0,1
2020-01-01 00:43:08,2.0,0.0,0.0,32.0,1.0,4.1,635.0,0.0064566927,138.0,93.0,1.0,1
2020-01-01 00:20:05,2.0,0.0,0.0,14.0,1.0,1.98,332.0,0.0059638554,140.0,74.0,1.0,0
2020-01-01 00:45:03,2.0,0.0,0.0,27.0,1.0,3.15,1035.0,0.0030434784,263.0,164.0,1.0,1
2020-01-01 01:02:51,2.0,0.0,0.0,48.0,1.0,2.79,884.0,0.0031561085,234.0,87.0,1.0,1
2020-01-01 00:18:58,2.0,0.0,0.0,5.0,1.0,4.39,815.0,0.005386503,224.0,43.0,1.0,1
2020-01-01 00:27:11,2.0,0.0,0.0,23.0,1.0,0.88,245.0,0.0035918367,239.0,142.0,1.0,0
2020-01-01 00:44:01,2.0,0.0,0.0,35.0,1.0,1.67,523.0,0.0031931167,142.0,238.0,1.0,0
2020-01-01 00:55:14,2.0,0.0,0.0,45.0,1.0,2.02,595.0,0.003394958,238.0,142.0,1.0,1
2020-01-01 00:22:13,2.0,0.0,0.0,10.0,3.0,2.0,684.0,0.0029239766,239.0,262.0,1.0,1
